id,Birth date,Native city,Gender,Wave id,Level,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Memory entrance game,Logic entrance game
1435902749,28,0,1,1,8.285714285714286,0,0,0.0,30.0,80.0,50.0,5.0,20.0,60.0,40.0,25.0,40.0,29.0,35.0,30.0,60.0,100.0,0.0,120.0,96.0,0.0,75.0,80.0,80.0,49.0,10,16
1943761104,20,0,1,2,6.054166666666666,2,10,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,59.0,59.0,36.0,8,7
1271636764,19,1,1,3,6.9375,2,10,0.0,65.0,30.0,10.0,5.0,0.0,20.0,70.0,0.0,40.0,82.0,35.0,60.0,70.0,100.0,50.0,0.0,0.0,0.0,0.0,48.0,70.0,45.0,7,12
641837604,25,0,1,3,7.319852941176472,2,60,30.0,0.0,50.0,0.0,50.0,100.0,40.0,0.0,0.0,20.0,5.0,0.0,55.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,80.0,80.0,49.0,9,16
554251547,32,0,1,3,8.977272727272727,0,5,20.0,10.0,45.0,50.0,1.0,35.0,10.0,1.0,16.0,50.0,21.0,0.0,20.0,0.0,0.0,0.0,120.0,0.0,0.0,80.0,0.0,32.0,31.0,7,12
1669173390,19,0,0,2,5.768867924528303,0,0,0.0,0.0,10.0,5.0,1.0,25.0,0.0,0.0,14.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,18.0,8,12
1218284969,22,0,1,3,4.192513368983957,2,5,0.0,0.0,57.0,0.0,30.0,0.0,20.0,10.0,21.0,20.0,0.0,27.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,40.0,8,11
1606383485,21,0,1,2,4.0802139037433145,0,30,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,55.0,32.0,33.0,27.0,8,10
322822311,22,0,1,1,7.084558823529411,0,0,0.0,0.0,25.0,0.0,0.0,20.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,75.0,16.0,32.0,17.0,7,9
1130888655,29,1,1,1,7.055147058823528,0,50,0.0,0.0,0.0,50.0,1.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,100.0,80.0,65.0,45.0,8,11
1615348635,22,0,1,2,6.320833333333334,0,55,0.0,0.0,30.0,40.0,5.0,20.0,0.0,0.0,16.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,59.0,27.0,8,12
676243071,22,1,1,1,7.055147058823528,0,50,0.0,0.0,50.0,0.0,2.0,70.0,15.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,43.0,43.0,18.0,7,6
1133834373,27,1,1,2,8.782467532467532,2,5,0.0,0.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,35.0,9,15
1731907180,22,0,0,3,4.759358288770054,0,10,0.0,0.0,10.0,20.0,5.0,35.0,5.0,0.0,10.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6,11
1170622822,31,0,1,3,5.386792452830188,0,50,0.0,-42.0,30.0,40.0,0.0,70.0,10.0,0.0,10.0,0.0,0.0,35.0,30.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0,48.0,48.0,22.0,7,14
1560079187,21,1,1,1,7.731617647058822,0,100,85.0,80.0,25.0,40.0,5.0,20.0,30.0,0.0,29.0,0.0,21.0,0.0,30.0,0.0,100.0,0.0,120.0,0.0,0.0,55.0,80.0,32.0,40.0,7,12
1623049686,31,0,1,1,9.137535816618913,0,50,0.0,50.0,65.0,45.0,35.0,0.0,10.0,0.0,6.0,50.0,17.0,35.0,30.0,0.0,60.0,50.0,120.0,80.0,0.0,0.0,32.0,80.0,45.0,8,15
1258788408,25,1,1,3,7.8786764705882355,2,5,10.0,0.0,0.0,10.0,1.0,85.0,10.0,10.0,9.0,0.0,5.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,40.0,16.0,43.0,27.0,6,11
1595366659,24,1,1,2,6.6625,0,30,0.0,10.0,45.0,10.0,1.0,0.0,10.0,0.0,22.0,20.0,9.0,0.0,30.0,0.0,60.0,0.0,0.0,0.0,0.0,15.0,16.0,48.0,27.0,16,11
1994105018,30,0,1,1,0.415929203539823,0,2,0.0,0.0,0.0,0.0,3.0,20.0,15.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,48.0,22.0,7,11
1293242444,22,0,1,3,4.176470588235294,2,0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,22.0,0.0,33.0,35.0,30.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,16.0,38.0,36.0,8,11
843765021,27,0,1,3,3.9878787878787882,1,10,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,18.0,8,7
1324186806,25,0,0,3,3.503030303030303,0,25,0.0,35.0,22.0,40.0,15.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,85.0,54.0,0.0,55.0,27.0,32.0,22.0,7,8
1234614581,41,1,1,3,4.7005347593582885,1,20,20.0,0.0,5.0,40.0,10.0,100.0,0.0,0.0,0.0,0.0,33.0,0.0,10.0,0.0,0.0,0.0,120.0,0.0,0.0,70.0,75.0,80.0,40.0,9,18
1180265553,22,0,1,3,6.4125,2,10,0.0,0.0,22.0,0.0,2.0,70.0,30.0,1.0,0.0,40.0,17.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,40.0,1,1
416701932,28,0,1,1,7.757352941176472,0,0,0.0,0.0,0.0,0.0,35.0,0.0,50.0,0.0,0.0,30.0,58.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,22.0,48.0,45.0,7,11
565198257,24,0,1,3,5.367924528301887,2,0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,12.0,30.0,58.0,17.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,22.0,18.0,7,11
966934718,18,0,1,3,4.240641711229946,2,20,0.0,0.0,0.0,0.0,5.0,70.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,55.0,17.0,48.0,0.0,8,7
1263048577,24,0,0,1,4.673796791443849,0,5,10.0,65.0,65.0,20.0,10.0,20.0,55.0,0.0,0.0,20.0,21.0,0.0,50.0,0.0,0.0,0.0,120.0,84.0,0.0,75.0,70.0,80.0,76.0,9,16
181583044,20,1,1,3,4.235294117647058,2,0,0.0,0.0,7.0,60.0,5.0,20.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,11.0,32.0,26.0,8,11
291958121,24,0,1,1,2.689655172413793,0,5,72.0,0.0,25.0,5.0,42.0,35.0,0.0,0.0,0.0,20.0,19.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,16.0,38.0,18.0,8,11
2087489899,21,1,1,1,10.651515151515152,0,25,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,25.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,43.0,38.0,40.0,9,11
1002391454,30,0,1,1,8.542207792207792,0,85,60.0,10.0,10.0,0.0,3.0,0.0,20.0,10.0,0.0,20.0,5.0,17.0,30.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,75.0,40.0,7,16
183956663,33,0,0,3,4.053475935828877,1,55,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,50.0,25.0,0.0,0.0,100.0,60.0,0.0,120.0,0.0,0.0,0.0,0.0,32.0,0.0,9,12
1530667008,23,0,1,1,9.968481375358165,0,100,0.0,80.0,100.0,80.0,60.0,100.0,60.0,40.0,31.0,20.0,21.0,20.0,10.0,100.0,100.0,0.0,120.0,100.0,0.0,95.0,38.0,80.0,40.0,9,16
1213796043,22,0,0,3,4.25668449197861,1,5,0.0,0.0,10.0,10.0,0.0,70.0,10.0,0.0,9.0,35.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,7,7
1322931848,28,1,1,3,8.305194805194805,0,10,0.0,0.0,80.0,5.0,80.0,35.0,20.0,40.0,0.0,60.0,100.0,35.0,10.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,16.0,95.0,40.0,6,15
1617371945,20,1,0,1,8.814935064935067,0,0,0.0,5.0,10.0,10.0,5.0,0.0,20.0,0.0,21.0,10.0,21.0,0.0,40.0,100.0,0.0,0.0,120.0,0.0,0.0,0.0,16.0,27.0,22.0,11,19
322275889,24,0,1,3,5.316037735849057,2,30,0.0,40.0,50.0,10.0,5.0,70.0,30.0,0.0,4.0,20.0,9.0,35.0,0.0,0.0,86.0,0.0,110.0,0.0,0.0,0.0,16.0,32.0,36.0,9,11
537108689,24,0,1,3,5.471698113207546,2,10,62.0,0.0,50.0,10.0,35.0,70.0,20.0,0.0,19.0,50.0,33.0,27.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,80.0,49.0,64.0,45.0,9,7
1311967682,25,0,1,3,7.3786764705882355,0,100,30.0,0.0,45.0,5.0,10.0,50.0,0.0,1.0,0.0,40.0,-42.0,27.0,40.0,25.0,100.0,100.0,120.0,0.0,0.0,60.0,0.0,75.0,58.0,7,10
2026227625,28,1,1,1,8.85064935064935,0,5,10.0,20.0,15.0,40.0,10.0,62.0,30.0,0.0,6.0,35.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,8,6
12019249,27,1,1,3,7.5110294117647065,1,10,100.0,50.0,0.0,50.0,1.0,0.0,35.0,1.0,35.0,35.0,17.0,35.0,0.0,100.0,100.0,0.0,0.0,80.0,0.0,0.0,60.0,85.0,67.0,9,16
144055125,24,1,1,1,8.889610389610391,0,50,0.0,0.0,5.0,20.0,10.0,0.0,0.0,0.0,0.0,35.0,9.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,22.0,11,9
920415706,30,0,1,1,4.839572192513369,0,5,0.0,0.0,0.0,0.0,5.0,0.0,20.0,0.0,6.0,45.0,0.0,0.0,30.0,100.0,100.0,0.0,10.0,80.0,0.0,80.0,11.0,27.0,27.0,7,14
1102061401,23,0,1,3,3.2545454545454544,0,20,0.0,0.0,40.0,0.0,2.0,0.0,0.0,0.0,9.0,40.0,9.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,15.0,27.0,43.0,26.0,8,10
299511232,30,1,0,1,7.158088235294117,0,0,0.0,0.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,8,6
183607656,23,0,0,3,4.160427807486632,2,10,0.0,0.0,25.0,0.0,1.0,0.0,10.0,10.0,9.0,0.0,29.0,10.0,30.0,13.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,9,11
2107357300,23,0,1,4,2.117241379310345,2,10,0.0,0.0,15.0,0.0,2.0,0.0,25.0,0.0,0.0,30.0,66.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,48.0,31.0,11,15
2053834776,20,0,0,3,4.144385026737968,2,10,0.0,10.0,15.0,37.0,1.0,70.0,20.0,0.0,18.0,30.0,13.0,0.0,10.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,16.0,27.0,35.0,8,10
148938354,23,1,0,2,5.85377358490566,1,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,9.0,8,11
1388466923,24,0,1,1,12.096456692913385,0,5,0.0,0.0,55.0,0.0,65.0,100.0,60.0,70.0,24.0,40.0,5.0,27.0,60.0,0.0,60.0,0.0,120.0,0.0,0.0,0.0,59.0,64.0,40.0,9,18
1406266559,29,1,1,1,7.194852941176472,0,45,70.0,65.0,0.0,5.0,2.0,85.0,30.0,1.0,19.0,0.0,0.0,35.0,0.0,-42.0,100.0,0.0,120.0,0.0,0.0,60.0,43.0,64.0,45.0,7,14
2064521878,23,1,1,1,7.463235294117648,0,50,0.0,0.0,15.0,30.0,3.0,90.0,40.0,0.0,37.0,0.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,43.0,64.0,45.0,9,13
1525918967,21,0,1,3,6.816666666666666,2,100,70.0,65.0,65.0,30.0,20.0,100.0,60.0,40.0,18.0,20.0,50.0,35.0,0.0,0.0,100.0,0.0,120.0,0.0,0.0,80.0,27.0,75.0,45.0,13,12
870365895,30,1,1,1,8.045454545454545,0,100,85.0,80.0,25.0,60.0,70.0,100.0,0.0,0.0,0.0,20.0,46.0,27.0,30.0,0.0,0.0,0.0,0.0,96.0,0.0,65.0,43.0,80.0,45.0,9,14
1728477548,21,1,0,1,9.005730659025787,0,0,0.0,50.0,65.0,50.0,1.0,0.0,15.0,0.0,9.0,40.0,-42.0,10.0,60.0,0.0,0.0,0.0,110.0,0.0,0.0,65.0,49.0,75.0,36.0,10,18
1510856267,30,1,1,1,8.681818181818182,0,5,0.0,50.0,25.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,17.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,75.0,60.0,11.0,43.0,26.0,9,12
1114637341,28,1,1,2,6.154166666666668,0,5,0.0,30.0,10.0,0.0,5.0,35.0,20.0,0.0,0.0,40.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,13.0,9,10
1209937406,21,1,1,3,4.224598930481283,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,18.0,11,10
895329199,27,0,0,3,5.834905660377357,2,0,0.0,0.0,20.0,5.0,7.0,70.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,22.0,32.0,36.0,6,7
379933064,23,1,1,1,8.779220779220777,0,60,20.0,65.0,100.0,85.0,1.0,35.0,20.0,70.0,27.0,50.0,33.0,0.0,55.0,70.0,100.0,0.0,120.0,72.0,0.0,90.0,80.0,80.0,67.0,8,12
1066124117,33,0,1,3,4.550802139037434,1,2,0.0,80.0,30.0,70.0,15.0,62.0,15.0,0.0,13.0,50.0,9.0,10.0,10.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,27.0,32.0,31.0,6,12
1891967498,29,0,1,1,7.529411764705883,0,5,10.0,35.0,50.0,10.0,5.0,20.0,10.0,40.0,23.0,0.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,36.0,7,13
507377757,20,0,1,3,4.171122994652406,2,10,0.0,0.0,10.0,30.0,5.0,20.0,10.0,0.0,21.0,70.0,5.0,35.0,20.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,54.0,55.0,49.0,10,12
1987883309,19,1,1,4,3.703030303030303,2,20,0.0,0.0,30.0,10.0,10.0,85.0,0.0,5.0,0.0,50.0,33.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,64.0,80.0,40.0,8,14
1951677984,24,0,0,2,6.770833333333332,0,40,0.0,30.0,10.0,15.0,7.0,50.0,10.0,0.0,0.0,50.0,15.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,8,11
1186652810,27,0,1,2,6.2875,1,0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,36.0,8,13
393147981,20,1,1,3,4.229946524064172,2,7,0.0,0.0,30.0,0.0,0.0,0.0,25.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,12.0,38.0,13.0,7,10
1978418495,24,1,1,2,6.758333333333333,0,30,0.0,0.0,5.0,0.0,7.0,0.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,15.0,27.0,32.0,36.0,8,12
1790338964,32,0,1,4,3.0303030303030303,1,40,0.0,0.0,10.0,0.0,5.0,0.0,20.0,0.0,6.0,10.0,5.0,0.0,40.0,0.0,60.0,0.0,120.0,0.0,0.0,0.0,32.0,38.0,36.0,8,13
1833589831,22,0,1,3,3.357575757575757,2,10,20.0,0.0,0.0,30.0,5.0,20.0,10.0,0.0,19.0,65.0,17.0,0.0,40.0,0.0,0.0,0.0,100.0,0.0,0.0,80.0,64.0,80.0,27.0,9,12
753955167,26,1,0,1,7.658088235294117,0,100,0.0,65.0,0.0,5.0,12.0,60.0,0.0,0.0,18.0,50.0,0.0,-42.0,30.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,32.0,27.0,31.0,8,7
1570974469,31,0,0,1,8.113636363636363,0,0,0.0,0.0,0.0,5.0,0.0,70.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,35.0,6.0,16.0,27.0,8,14
56460618,32,0,1,3,4.096256684491978,1,47,0.0,0.0,15.0,10.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,48.0,48.0,22.0,8,9
1893318399,29,0,1,3,8.597402597402597,1,10,0.0,50.0,30.0,5.0,70.0,100.0,10.0,40.0,0.0,10.0,21.0,35.0,70.0,93.0,0.0,0.0,0.0,0.0,0.0,80.0,95.0,95.0,62.0,8,22
1737134394,24,1,1,3,4.780748663101605,2,25,0.0,0.0,30.0,40.0,0.0,20.0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,100.0,0.0,120.0,0.0,0.0,20.0,32.0,32.0,45.0,8,16
977578993,21,0,1,2,7.485294117647059,2,5,0.0,0.0,45.0,5.0,5.0,0.0,15.0,0.0,18.0,35.0,0.0,-42.0,30.0,45.0,0.0,0.0,0.0,0.0,0.0,55.0,54.0,64.0,40.0,8,9
1920235801,34,0,1,3,5.85377358490566,1,5,0.0,0.0,30.0,20.0,2.0,20.0,0.0,1.0,0.0,32.0,5.0,35.0,15.0,0.0,100.0,0.0,120.0,0.0,0.0,0.0,22.0,43.0,36.0,7,7
1018860291,26,0,1,2,5.09433962264151,0,20,0.0,65.0,25.0,0.0,1.0,0.0,45.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,7,10
2097793306,23,0,1,3,4.117647058823529,2,0,10.0,50.0,22.0,0.0,2.0,70.0,10.0,0.0,18.0,10.0,50.0,35.0,45.0,5.0,0.0,0.0,60.0,0.0,0.0,0.0,59.0,75.0,45.0,8,11
225577496,19,1,0,1,9.232091690544411,0,5,0.0,0.0,0.0,0.0,5.0,0.0,30.0,0.0,25.0,30.0,13.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,49.0,26.0,8,13
972338317,22,0,1,1,7.4375,0,87,0.0,0.0,65.0,5.0,1.0,20.0,0.0,0.0,33.0,20.0,5.0,35.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,65.0,70.0,49.0,9,12
1887023796,28,1,1,2,8.016233766233766,0,5,0.0,0.0,20.0,5.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,48.0,48.0,26.0,8,10
1170440476,24,1,1,3,2.896551724137931,1,50,30.0,10.0,0.0,10.0,1.0,35.0,40.0,0.0,0.0,50.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,31.0,8,7
642873612,57,0,1,3,4.9144385026737964,1,40,0.0,0.0,15.0,0.0,10.0,100.0,40.0,0.0,0.0,30.0,29.0,42.0,30.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,27.0,65.0,45.0,9,14
786568827,24,0,1,3,4.106951871657754,2,0,0.0,0.0,15.0,20.0,15.0,20.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,43.0,36.0,8,17
2100428104,19,0,1,3,1.8671875,2,10,0.0,0.0,15.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,8,11
1558954542,20,0,1,1,9.515759312320915,0,0,0.0,30.0,0.0,85.0,0.0,0.0,20.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,80.0,27.0,0.0,40.0,7,13
2048493994,19,1,0,3,7.227941176470589,2,5,0.0,10.0,50.0,10.0,5.0,100.0,35.0,0.0,0.0,50.0,21.0,0.0,40.0,86.0,60.0,0.0,0.0,0.0,0.0,55.0,43.0,80.0,58.0,8,16
580728454,21,0,0,2,5.358490566037736,0,5,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,9.0,7,10
2137434410,25,1,1,1,8.584415584415584,0,50,0.0,0.0,50.0,10.0,5.0,100.0,40.0,0.0,0.0,60.0,31.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,60.0,54.0,22.0,40.0,10,10
753681854,24,0,1,2,6.1708333333333325,1,0,0.0,30.0,30.0,5.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,6.0,12.0,22.0,8,10
1272370172,22,1,1,1,8.045454545454545,0,0,0.0,0.0,0.0,85.0,0.0,35.0,0.0,0.0,0.0,50.0,0.0,0.0,10.0,0.0,100.0,50.0,0.0,0.0,0.0,75.0,54.0,33.0,40.0,8,10
83323978,21,1,1,4,3.187878787878788,2,5,10.0,15.0,30.0,50.0,0.0,70.0,0.0,0.0,0.0,30.0,0.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,44.0,0.0,27.0,9,15
266760402,22,0,1,3,4.240641711229946,2,30,20.0,50.0,30.0,0.0,1.0,100.0,20.0,0.0,6.0,50.0,25.0,0.0,30.0,0.0,0.0,0.0,100.0,42.0,0.0,0.0,43.0,59.0,40.0,7,11
1643705125,28,0,1,1,12.086614173228345,0,50,0.0,0.0,5.0,5.0,70.0,100.0,0.0,10.0,0.0,0.0,9.0,35.0,30.0,100.0,60.0,0.0,120.0,0.0,0.0,0.0,54.0,70.0,58.0,8,11
522400867,26,1,1,3,4.764705882352942,1,0,0.0,0.0,40.0,50.0,7.0,70.0,15.0,0.0,18.0,30.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,31.0,9,12
1078222733,23,1,1,1,7.672794117647059,0,85,60.0,50.0,5.0,10.0,5.0,35.0,40.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,0.0,43.0,36.0,6,8
1222460145,29,0,0,3,4.005347593582886,0,12,0.0,-42.0,10.0,15.0,7.0,0.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,18.0,6,9
911606166,21,0,1,3,4.93048128342246,2,17,0.0,0.0,12.0,50.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,10.0,100.0,100.0,0.0,0.0,42.0,0.0,0.0,32.0,48.0,45.0,8,10
1216494264,21,0,0,4,4.144385026737968,2,5,20.0,15.0,7.0,10.0,10.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,30.0,0.0,60.0,100.0,0.0,0.0,0.0,0.0,16.0,43.0,18.0,7,11
1574775608,19,1,1,2,5.2594339622641515,2,10,0.0,0.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,36.0,8,11
1665178028,19,0,1,3,6.8125,2,10,0.0,0.0,42.0,60.0,5.0,100.0,10.0,0.0,22.0,40.0,-42.0,0.0,20.0,90.0,100.0,0.0,120.0,0.0,0.0,55.0,43.0,65.0,31.0,7,15
640228892,22,1,0,2,5.212264150943397,0,40,0.0,50.0,10.0,10.0,1.0,0.0,10.0,0.0,6.0,50.0,13.0,0.0,30.0,0.0,0.0,0.0,100.0,0.0,0.0,50.0,43.0,48.0,31.0,7,7
1433916374,28,1,1,2,6.241666666666666,0,5,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,35.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,55.0,16.0,43.0,18.0,7,12
771011184,24,1,1,2,5.9905660377358485,0,30,30.0,0.0,35.0,5.0,1.0,0.0,0.0,0.0,18.0,60.0,33.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,60.0,48.0,48.0,54.0,11,16
468643490,22,0,1,1,7.003676470588236,0,65,0.0,37.0,25.0,5.0,1.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,35.0,0.0,20.0,0.0,0.0,0.0,0.0,60.0,48.0,64.0,36.0,11,13
1668602881,28,1,1,1,8.772727272727273,0,5,0.0,15.0,27.0,15.0,12.0,70.0,0.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,100.0,0.0,0.0,27.0,48.0,31.0,6,11
219674794,24,1,1,2,4.4385026737967905,1,30,30.0,10.0,30.0,40.0,0.0,0.0,15.0,0.0,6.0,0.0,-42.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,20.0,16.0,32.0,27.0,8,8
549873565,23,1,1,3,3.6,2,40,0.0,0.0,50.0,40.0,5.0,100.0,35.0,0.0,0.0,30.0,25.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,36.0,8,14
1102873914,29,1,0,1,8.805194805194805,0,0,0.0,0.0,80.0,85.0,1.0,35.0,0.0,0.0,12.0,40.0,29.0,0.0,10.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,43.0,70.0,45.0,8,13
1070515341,21,1,1,2,4.74331550802139,1,22,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,13.0,8,14
533341621,22,0,0,1,2.9517241379310346,1,0,0.0,0.0,30.0,20.0,2.0,70.0,10.0,0.0,23.0,0.0,0.0,35.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,38.0,48.0,27.0,9,8
